"game_id","nickname","score","rating"
17867,"brainfriar",311,NA
17868,"Dipal",290,NA
17868,"BetterBot",461,1970
17871,"apintrix",401,NA
17871,"STEEBot",515,1848
17874,"Rick",392,NA
17874,"STEEBot",509,2137
17875,"STEEBot",453,2067
17875,"59sunday",389,NA
17876,"ARKperformance",466,NA
17876,"HastyBot",557,2225
17882,"STEEBot",358,1760
17882,"hannahbanana",489,NA
17885,"sassynclassy52",288,NA
17885,"BetterBot",468,1943
17896,"BetterBot",413,2044
17896,"Hihas",408,NA
17897,"BetterBot",411,1972
17897,"JunYang",402,NA
17898,"STEEBot",445,2115
17898,"Numbat",424,NA
17899,"gppa",420,NA
17899,"BetterBot",351,1741
17901,"Opus",515,NA
17901,"HastyBot",446,2292
17905,"Naqib123",336,NA
17905,"HastyBot",490,2160
17906,"madatom",531,NA
17906,"BetterBot",287,1985
17909,"BetterBot",523,2003
17909,"flyingcat",416,NA
17910,"HastyBot",435,2225
17910,"marvin",396,NA
17913,"HastyBot",657,2271
17913,"Dinethg",266,NA
17916,"RobinPD",446,NA
17916,"HastyBot",391,1988
17920,"BetterBot",293,1958
17920,"madatom",442,NA
17931,"velocat",307,NA
17931,"BetterBot",394,1702
17932,"hannahbanana",372,NA
17932,"STEEBot",440,1892
17933,"Vixie13",366,NA
17933,"HastyBot",464,2269
17937,"HastyBot",544,1974
17937,"Zappa123",236,NA
17942,"Raanan",348,NA
17942,"BetterBot",431,2063
17949,"Eloquent",363,NA
17949,"BetterBot",400,1943
17955,"BetterBot",427,1927
17955,"sassynclassy52",329,NA
17956,"STEEBot",418,2140
17956,"blitztkr",445,NA
17969,"BetterBot",307,1619
17969,"RobbinSteif",409,NA
17974,"STEEBot",450,1866
17974,"Zappa123",310,NA
17975,"Hihas",263,NA
17975,"BetterBot",446,2042
17982,"jlevedit",284,NA
17982,"HastyBot",532,2072
17991,"marvee",431,NA
17991,"BetterBot",304,2046
17992,"Drchadra",263,NA
17992,"BetterBot",344,1965
17998,"HastyBot",531,2202
17998,"brainfriar",296,NA
18000,"TZB11",191,NA
18000,"HastyBot",581,2274
18007,"Seahawk12",343,NA
18007,"STEEBot",332,1877
18009,"friesbasil",442,NA
18009,"HastyBot",426,2266
18011,"hulkbuster",239,NA
18011,"STEEBot",509,2176
18012,"velocat",320,NA
18012,"BetterBot",399,1630
18013,"STEEBot",410,1898
18013,"hannahbanana",350,NA
18014,"BetterBot",504,1824
18014,"swazpoet",287,NA
18019,"friesbasil",510,NA
18019,"HastyBot",474,2257
18023,"thams",503,NA
18023,"HastyBot",448,2243
18025,"STEEBot",508,2117
18025,"DogecoinIsSuperior",505,NA
18027,"STEEBot",404,1879
18027,"hannahbanana",395,NA
18029,"squush",401,NA
18029,"HastyBot",406,2027
18030,"SPN12345",342,NA
18030,"HastyBot",479,1967
18032,"sassynclassy52",399,NA
18032,"BetterBot",419,1684
18033,"squush",395,NA
18033,"HastyBot",620,2052
18034,"LevLavLuv",397,NA
18034,"BetterBot",400,1749
18035,"hannahbanana",310,NA
18035,"STEEBot",452,1870
18039,"DavidG",403,NA
18039,"BetterBot",386,2020
18040,"browndav",449,NA
18040,"BetterBot",387,1846
18042,"thams",345,NA
18042,"STEEBot",478,2071
18044,"BetterBot",466,2015
18044,"Yuanx",294,NA
18049,"hannahbanana",341,NA
18049,"STEEBot",494,1840
18057,"BetterBot",327,1943
18057,"madatom",438,NA
18058,"HastyBot",472,2230
18058,"kumikumi",494,NA
18060,"BetterBot",375,1964
18060,"Eloquent",395,NA
18061,"friesbasil",426,NA
18061,"HastyBot",469,2226
18063,"BetterBot",341,1984
18063,"Eloquent",392,NA
18067,"tequilajoe",457,NA
18067,"HastyBot",452,2004
18068,"HastyBot",423,2241
18068,"Ak4ac",398,NA
18069,"gppa",316,NA
18069,"BetterBot",444,1631
18070,"HastyBot",563,2173
18070,"zk",454,NA
18073,"HastyBot",375,2208
18073,"friesbasil",252,NA
18074,"Menonr",384,NA
18074,"HastyBot",480,2203
18075,"Jammiwam",302,NA
18075,"STEEBot",529,1901
18076,"STEEBot",401,1915
18076,"hannahbanana",347,NA
18079,"STEEBot",501,2080
18079,"marvin",254,NA
18087,"Ranking",352,NA
18087,"STEEBot",427,2141
18090,"HastyBot",348,2057
18090,"squush",363,NA
18091,"STEEBot",402,2145
18091,"Numbat",499,NA
18100,"BetterBot",406,1955
18100,"JoshuaJules",450,NA
18107,"hannahbanana",350,NA
18107,"STEEBot",343,1875
18108,"browndav",351,NA
18108,"BetterBot",376,1872
18113,"hulkbuster",269,NA
18113,"STEEBot",677,2134
18117,"Naqib123",428,NA
18117,"BetterBot",403,2038
18118,"marvin",410,NA
18118,"STEEBot",398,2132
18123,"Aarush",360,NA
18123,"HastyBot",377,2306
18126,"STEEBot",352,2080
18126,"marvin",368,NA
18127,"HastyBot",477,2197
18127,"friesbasil",442,NA
18131,"BetterBot",431,2012
18131,"KENZO",308,NA
18138,"HastyBot",427,1679
18138,"strataji",246,NA
18140,"HastyBot",498,2162
18140,"marvin",444,NA
18141,"STEEBot",473,1922
18141,"Muzh",311,NA
18144,"zk",441,NA
18144,"HastyBot",493,2186
18145,"STEEBot",426,2172
18145,"thams",451,NA
18147,"BetterBot",351,1673
18147,"RobbinSteif",283,NA
18148,"Sharo",284,NA
18148,"STEEBot",421,1868
18149,"Eloquent",523,NA
18149,"BetterBot",311,1966
18156,"STEEBot",509,1906
18156,"Jammiwam",327,NA
18157,"STEEBot",569,1900
18157,"hannahbanana",265,NA
18159,"Eloquent",449,NA
18159,"BetterBot",400,1956
18160,"STEEBot",434,1932
18160,"Muzh",329,NA
18166,"blitztkr",427,NA
18166,"HastyBot",499,2178
18167,"HastyBot",350,2011
18167,"squush",521,NA
18180,"friesbasil",384,NA
18180,"HastyBot",436,2273
18181,"HastyBot",505,2172
18181,"friesbasil",465,NA
18183,"STEEBot",468,2120
18183,"hulkbuster",329,NA
18186,"STEEBot",547,2092
18186,"marvin",369,NA
18188,"STEEBot",352,2149
18188,"Asga12",510,NA
18190,"hannahbanana",380,NA
18190,"STEEBot",505,1862
18198,"HastyBot",552,2035
18198,"tequilajoe",317,NA
18199,"HastyBot",445,2221
18199,"rhyen",567,NA
18204,"marvin",436,NA
18204,"STEEBot",371,2097
18206,"Jaish",389,NA
18206,"BetterBot",443,1993
18207,"Vixie13",436,NA
18207,"HastyBot",454,2224
18211,"marvin",378,NA
18211,"HastyBot",428,2185
18215,"BetterBot",339,2015
18215,"H11Shark",458,NA
18217,"Muzh",251,NA
18217,"STEEBot",448,1891
18222,"STEEBot",390,1880
18222,"hannahbanana",325,NA
18225,"STEEBot",380,1881
18225,"hannahbanana",236,NA
18226,"Rosaikari",318,NA
18226,"BetterBot",395,1996
18232,"BetterBot",339,1913
18232,"Super",414,NA
18234,"JimB",432,NA
18234,"HastyBot",334,1984
18236,"Priya1",382,NA
18236,"STEEBot",375,2165
18241,"JimB",354,NA
18241,"HastyBot",427,2038
18244,"STEEBot",455,1902
18244,"hannahbanana",355,NA
18251,"STEEBot",465,2143
18251,"Jonstone1",482,NA
18254,"HastyBot",407,2064
18254,"SPN12345",385,NA
18255,"Naqib123",387,NA
18255,"BetterBot",412,2016
18274,"BetterBot",394,1750
18274,"Mr.P",386,NA
18277,"hulkbuster",253,NA
18277,"BetterBot",490,1949
18281,"PTN_SMKTK",266,NA
18281,"BetterBot",359,2043
18282,"STEEBot",377,1866
18282,"TileRunner",406,NA
18283,"hannahbanana",377,NA
18283,"STEEBot",408,1891
18304,"BetterBot",392,1986
18304,"H11Shark",402,NA
18310,"BetterBot",455,2040
18310,"hulkbuster",285,NA
18311,"STEEBot",415,1846
18311,"TrickyRicky",347,NA
18314,"HastyBot",474,1690
18314,"strataji",301,NA
18315,"Oribatid",436,NA
18315,"STEEBot",399,1840
18316,"HastyBot",407,2233
18316,"friesbasil",389,NA
18317,"HastyBot",516,2240
18317,"friesbasil",459,NA
18320,"RobinPD",491,NA
18320,"HastyBot",311,2044
18328,"rcg",458,NA
18328,"BetterBot",350,1779
18332,"Eloquent",342,NA
18332,"BetterBot",518,1949
18340,"BetterBot",414,1689
18340,"velocat",334,NA
18346,"STEEBot",377,1804
18346,"kshults",420,NA
18352,"BlueThor",429,NA
18352,"HastyBot",514,2231
18355,"HastyBot",521,1983
18355,"RobinPD",331,NA
18356,"Vixie13",386,NA
18356,"HastyBot",495,2287
18362,"HastyBot",431,2225
18362,"Opus",377,NA
18366,"HastyBot",448,2276
18366,"Pauleta76",453,NA
18367,"HastyBot",493,2284
18367,"Maximilian",420,NA
18380,"marvin",291,NA
18380,"STEEBot",414,2072
18388,"STEEBot",434,1956
18388,"hannahbanana",320,NA
18396,"huh",303,NA
18396,"STEEBot",586,2110
18403,"Eloquent",501,NA
18403,"BetterBot",343,2052
18405,"strataji",370,NA
18405,"HastyBot",348,1643
18406,"hulkbuster",293,NA
18406,"BetterBot",442,1924
18408,"Jammiwam",347,NA
18408,"STEEBot",469,1931
18410,"DavidG",471,NA
18410,"BetterBot",343,2002
18413,"BetterBot",400,1831
18413,"Churrrro",412,NA
18415,"MSHS-21ZEVHALL",162,NA
18415,"BetterBot",290,1951
18417,"hulkbuster",215,NA
18417,"HastyBot",696,2217
18418,"Manit123",334,NA
18418,"STEEBot",498,2126
18420,"STEEBot",467,2155
18420,"IanSixtyThird",383,NA
18421,"STEEBot",477,2180
18421,"Sandanindu123",400,NA
18428,"hulkbuster",383,NA
18428,"BetterBot",374,1947
18430,"STEEBot",569,1778
18430,"Jammiwam",373,NA
18431,"DuuSuu",306,NA
18431,"BetterBot",429,1645
18432,"tequilajoe",330,NA
18432,"HastyBot",598,1990
18433,"STEEBot",434,2097
18433,"thams",371,NA
18435,"rp302",379,NA
18435,"STEEBot",427,1839
18436,"BetterBot",489,1884
18436,"hulkbuster",373,NA
18439,"BetterBot",342,1618
18439,"RobbinSteif",352,NA
18442,"TileRunner",396,NA
18442,"STEEBot",361,1849
18444,"cooper",346,NA
18444,"STEEBot",415,1951
18446,"BetterBot",361,1732
18446,"velocat",344,NA
18449,"STEEBot",382,1916
18449,"hannahbanana",392,NA
18451,"HastyBot",469,2175
18451,"wanderer15",363,NA
18452,"Phoomtasin",513,NA
18452,"HastyBot",418,2152
18453,"Snmerch",271,NA
18453,"STEEBot",577,2091
18454,"gtMAN",488,NA
18454,"HastyBot",454,2235
18456,"HastyBot",519,2023
18456,"tequilajoe",437,NA
18458,"STEEBot",496,2098
18458,"marvin",309,NA
18463,"STEEBot",371,1866
18463,"TrickyRicky",304,NA
18465,"HastyBot",603,1943
18465,"DylanS",631,NA
18466,"BetterBot",441,1894
18466,"huh",391,NA
18471,"BetterBot",331,1956
18471,"Dipal",267,NA
18472,"Marionao",354,NA
18472,"HastyBot",464,2233
18475,"BetterBot",356,2023
18475,"huh",450,NA
18478,"rp302",379,NA
18478,"STEEBot",487,1836
18479,"STEEBot",544,2118
18479,"marvin",411,NA
18481,"STEEBot",334,1936
18481,"cooper",446,NA
18482,"HastyBot",396,2234
18482,"blitztkr",387,NA
18484,"richardlauder",345,NA
18484,"BetterBot",403,1684
18489,"HastyBot",533,2161
18489,"Pauleta76",418,NA
18490,"BetterBot",391,1647
18490,"velocat",396,NA
18491,"friesbasil",434,NA
18491,"HastyBot",398,2296
18492,"BetterBot",380,2036
18492,"Nakamura",419,NA
18493,"HastyBot",568,2193
18493,"pingpk",471,NA
18500,"Slascher",396,NA
18500,"HastyBot",354,2005
18502,"STEEBot",359,2088
18502,"marvin",309,NA
18503,"hannahbanana",364,NA
18503,"STEEBot",430,1883
18504,"marvin",409,NA
18504,"STEEBot",494,2123
18510,"Vinesh",328,NA
18510,"STEEBot",460,2126
18518,"knoxd4",363,NA
18518,"STEEBot",452,1892
18523,"strataji",408,NA
18523,"HastyBot",411,1651
18529,"squush",457,NA
18529,"HastyBot",529,2054
18532,"BetterBot",461,2001
18532,"Ranking",316,NA
18533,"Opus",438,NA
18533,"HastyBot",354,2221
18539,"azlanqazi",472,NA
18539,"STEEBot",351,2119
18540,"Eloquent",429,NA
18540,"BetterBot",341,2054
18550,"BetterBot",354,1970
18550,"Eloquent",586,NA
18553,"friesbasil",391,NA
18553,"HastyBot",418,2266
18554,"Dipal",383,NA
18554,"BetterBot",513,1975
18559,"LIMZHEYUAN",426,NA
18559,"STEEBot",422,2073
18563,"PrimordialOne",362,NA
18563,"BetterBot",400,2006
18565,"hannahbanana",389,NA
18565,"STEEBot",356,1838
18572,"hannahbanana",316,NA
18572,"STEEBot",558,1863
18574,"STEEBot",431,1863
18574,"TrickyRicky",391,NA
18580,"STEEBot",433,2190
18580,"Rick",380,NA
18585,"HastyBot",444,2277
18585,"Maximilian",454,NA
18589,"Zia",327,NA
18589,"STEEBot",419,1892
18593,"friesbasil",487,NA
18593,"HastyBot",415,2203
18594,"Vixie13",475,NA
18594,"HastyBot",530,2178
18596,"Princeloye",359,NA
18596,"HastyBot",520,2216
18612,"STEEBot",365,2076
18612,"Ali_.jawwad07",400,NA
18623,"HastyBot",420,1673
18623,"strataji",416,NA
18624,"STEEBot",513,2113
18624,"Drchadra",297,NA
18630,"BetterBot",364,1773
18630,"eugenius",401,NA
18631,"STEEBot",481,1885
18631,"hannahbanana",299,NA
18632,"STEEBot",411,1896
18632,"hannahbanana",406,NA
18634,"hulkbuster",313,NA
18634,"STEEBot",520,2111
18635,"HastyBot",452,2172
18635,"tiansa",300,NA
18639,"Super",340,NA
18639,"BetterBot",375,1902
18641,"Kevin_818",355,NA
18641,"STEEBot",378,1872
18642,"STEEBot",522,2153
18642,"hulkbuster",288,NA
18643,"STEEBot",454,2112
18643,"59sunday",515,NA
18646,"STEEBot",524,2147
18646,"marvin",388,NA
18651,"Zappa123",229,NA
18651,"STEEBot",415,1848
18652,"HastyBot",542,2201
18652,"ROPPEY",287,NA
18653,"truthmane",402,NA
18653,"HastyBot",474,2037
18658,"madatom",272,NA
18658,"BetterBot",404,1918
18660,"Aarush",229,NA
18660,"BetterBot",482,1944
18665,"STEEBot",477,1909
18665,"Zappa123",300,NA
18679,"Haz8886",354,NA
18679,"STEEBot",465,2117
18684,"STEEBot",372,2034
18684,"marvin",326,NA
18688,"Leg",303,NA
18688,"BetterBot",404,1972
18690,"hulkbuster",249,NA
18690,"BetterBot",436,2023
18692,"RobbinSteif",267,NA
18692,"BetterBot",505,1729
18693,"DammikaRCG",401,NA
18693,"STEEBot",389,2147
18695,"BetterBot",312,2006
18695,"plusplus",404,NA
18697,"STEEBot",415,1812
18697,"Muzh",277,NA
18698,"blitztkr",409,NA
18698,"HastyBot",521,2352
18699,"STEEBot",496,2127
18699,"hulkbuster",234,NA
18700,"Ophiomorphy",479,NA
18700,"STEEBot",446,2169
18705,"HastyBot",458,2240
18705,"brainfriar",436,NA
18706,"STEEBot",474,1866
18706,"hannahbanana",410,NA
18708,"STEEBot",426,1857
18708,"Muzh",287,NA
18709,"marvin",306,NA
18709,"STEEBot",420,2052
18710,"STEEBot",548,2065
18710,"220677_YOYO",274,NA
18711,"STEEBot",325,1864
18711,"richardcraig",440,NA
18712,"HastyBot",617,2219
18712,"ROPPEY",343,NA
18726,"Dipal",363,NA
18726,"BetterBot",455,1969
18728,"huh",431,NA
18728,"BetterBot",394,1989
18730,"Rick",464,NA
18730,"STEEBot",420,2204
18734,"strataji",320,NA
18734,"HastyBot",382,1690
18745,"STEEBot",392,1934
18745,"SharonVeranda",396,NA
18746,"STEEBot",488,1960
18746,"hannahbanana",311,NA
18749,"STEEBot",569,2114
18749,"59sunday",355,NA
18752,"Zspiritz",437,NA
18752,"HastyBot",442,2174
18763,"STEEBot",346,2005
18763,"Haz8886",408,NA
18770,"marvin",456,NA
18770,"STEEBot",358,2084
18771,"friesbasil",418,NA
18771,"HastyBot",513,2230
18776,"BetterBot",324,1936
18776,"Sarbani",442,NA
18777,"HastyBot",464,2273
18777,"friesbasil",426,NA
18778,"STEEBot",365,1836
18778,"rp302",348,NA
18780,"hannahbanana",311,NA
18780,"STEEBot",426,1899
18782,"sayumnenuka",260,NA
18782,"STEEBot",518,2106
18785,"polycarp",380,NA
18785,"BetterBot",326,1972
18786,"DammikaRCG",395,NA
18786,"STEEBot",488,2096
18787,"HastyBot",383,1656
18787,"strataji",393,NA
18790,"STEEBot",368,2045
18790,"220677_YOYO",330,NA
18791,"BetterBot",480,1751
18791,"ScrabbleDrive22",368,NA
18793,"Eloquent",460,NA
18793,"BetterBot",244,2015
18797,"STEEBot",581,1842
18797,"Saryk",360,NA
18814,"TZB11",186,NA
18814,"HastyBot",578,2196
18817,"hannahbanana",418,NA
18817,"STEEBot",430,1807
18819,"TileRunner",359,NA
18819,"STEEBot",426,1836
18820,"STEEBot",493,1868
18820,"Muzh",344,NA
18822,"BetterBot",424,1925
18822,"OTNB",409,NA
18828,"HastyBot",367,2025
18828,"squush",436,NA
18829,"HastyBot",529,2190
18829,"friesbasil",437,NA
18834,"STEEBot",370,1820
18834,"hannahbanana",424,NA
18841,"BetterBot",292,2005
18841,"madatom",545,NA
18849,"BetterBot",312,1715
18849,"kyjo55555",389,NA
18856,"Pauleta76",400,NA
18856,"HastyBot",439,2164
18858,"marvin",345,NA
18858,"STEEBot",452,2070
18875,"MoonTheBeagle",468,NA
18875,"HastyBot",374,2036
18876,"STEEBot",403,1836
18876,"rp302",343,NA
18877,"HastyBot",501,2239
18877,"Opus",520,NA
18878,"tequilajoe",358,NA
18878,"HastyBot",572,1998
18882,"HastyBot",465,2248
18882,"AuToMaN",339,NA
18886,"BetterBot",407,1962
18886,"Eloquent",420,NA
18888,"TileRunner",434,NA
18888,"STEEBot",444,1919
18889,"BetterBot",368,2050
18889,"Naqib123",369,NA
18890,"jlevedit",362,NA
18890,"HastyBot",529,1969
18891,"Eloquent",437,NA
18891,"BetterBot",361,1936
18897,"TrickyRicky",413,NA
18897,"STEEBot",407,1854
18899,"Eloquent",398,NA
18899,"BetterBot",396,2051
18901,"Eloquent",309,NA
18901,"BetterBot",454,2004
18902,"STEEBot",380,2050
18902,"marvin",270,NA
18903,"STEEBot",488,2136
18903,"Shatta_aa",496,NA
18906,"Numbat",460,NA
18906,"STEEBot",482,2110
18912,"STEEBot",401,1771
18912,"EvilCactus",335,NA
18920,"RobbinSteif",295,NA
18920,"BetterBot",414,1696
18922,"BetterBot",370,1934
18922,"plusplus",386,NA
18923,"HastyBot",412,2146
18923,"wanderer15",434,NA
18924,"Eloquent",422,NA
18924,"BetterBot",370,2064
18928,"BetterBot",398,1673
18928,"velocat",343,NA
18929,"hannahbanana",422,NA
18929,"STEEBot",388,1848
18932,"Naqib123",398,NA
18932,"BetterBot",421,1996
18933,"madatom",375,NA
18933,"BetterBot",417,1994
18935,"BetterBot",327,1682
18935,"LevLavLuv",390,NA
18937,"JimB",403,NA
18937,"HastyBot",513,2011
18938,"BetterBot",406,1742
18938,"Churrrro",374,NA
18941,"STEEBot",420,2134
18941,"Apostle_hithard",464,NA
18943,"BetterBot",319,1985
18943,"cocoapuffs",417,NA
18944,"HastyBot",512,2311
18944,"Princeloye",355,NA
18947,"Numbat",430,NA
18947,"STEEBot",284,2099
18948,"jginn1704",194,NA
18948,"BetterBot",345,1733
18951,"rcg",377,NA
18951,"STEEBot",412,1895
18956,"Super",369,NA
18956,"BetterBot",440,1964
18957,"OTNB",240,NA
18957,"BetterBot",501,2048
18963,"squush",429,NA
18963,"HastyBot",465,2059
18965,"hannahbanana",418,NA
18965,"STEEBot",407,1823
18967,"BetterBot",389,1669
18967,"UncleanDre",380,NA
18968,"BetterBot",386,2151
18968,"huh",421,NA
18969,"STEEBot",464,2225
18969,"Priya1",437,NA
18970,"imsohandsome",215,NA
18970,"BetterBot",514,2013
18971,"Naqib123",433,NA
18971,"BetterBot",446,2012
18981,"TileRunner",375,NA
18981,"STEEBot",398,1767
18986,"kyjo55555",379,NA
18986,"BetterBot",383,1717
18989,"BetterBot",334,2009
18989,"huh",374,NA
18990,"SharonVeranda",299,NA
18990,"STEEBot",469,1774
18992,"rcg",404,NA
18992,"BetterBot",297,1780
18995,"HastyBot",422,2251
18995,"BlueThor",309,NA
18996,"Eloquent",440,NA
18996,"BetterBot",402,1895
18997,"BetterBot",364,1925
18997,"Toki",412,NA
18998,"hulkbuster",301,NA
18998,"BetterBot",454,1914
19004,"STEEBot",497,2091
19004,"Jonstone1",435,NA
19007,"STEEBot",355,1823
19007,"TileRunner",448,NA
19008,"HastyBot",403,2274
19008,"Pauleta76",444,NA
19009,"Muzh",328,NA
19009,"STEEBot",475,1901
19013,"BetterBot",403,1998
19013,"neverstop",227,NA
19015,"MoonTheBeagle",348,NA
19015,"HastyBot",360,2031
19024,"Euploidy",379,NA
19024,"HastyBot",420,2196
19025,"STEEBot",336,1899
19025,"hannahbanana",263,NA
19028,"TileRunner",460,NA
19028,"STEEBot",388,1876
19032,"RR12",344,NA
19032,"HastyBot",519,2243
19034,"orry",364,NA
19034,"HastyBot",518,1959
19037,"nuruddinamsyar",346,NA
19037,"BetterBot",394,1972
19040,"Twinkle",353,NA
19040,"BetterBot",387,2010
19046,"STEEBot",392,1932
19046,"hannahbanana",386,NA
19047,"brainfriar",282,NA
19047,"HastyBot",429,2157
19055,"STEEBot",541,1990
19055,"Haz8886",450,NA
19056,"HastyBot",556,2138
19056,"wishlessemperor",339,NA
19057,"STEEBot",474,2206
19057,"thams",427,NA
19064,"STEEBot",436,1838
19064,"hannahbanana",366,NA
19066,"hannahbanana",338,NA
19066,"STEEBot",452,1813
19067,"wishlessemperor",332,NA
19067,"HastyBot",510,2269
19070,"brainfriar",354,NA
19070,"HastyBot",463,2226
19072,"STEEBot",316,1884
19072,"rp302",450,NA
19073,"Vixie13",408,NA
19073,"HastyBot",397,2334
19074,"RobbinSteif",304,NA
19074,"BetterBot",503,1658
19094,"hannahbanana",263,NA
19094,"STEEBot",345,1844
19100,"marvin",330,NA
19100,"STEEBot",431,2091
19103,"HastyBot",417,1674
19103,"strataji",421,NA
19111,"BetterBot",370,1981
19111,"Dipal",299,NA
19112,"HastyBot",557,2246
19112,"Chol",419,NA
19116,"STEEBot",371,2178
19116,"Priya1",446,NA
19117,"STEEBot",444,1878
19117,"hannahbanana",385,NA
19119,"Eloquent",490,NA
19119,"BetterBot",346,1956
19122,"marvin",310,NA
19122,"STEEBot",363,2054
19123,"rcg",161,NA
19123,"STEEBot",235,1880
19130,"madatom",614,NA
19130,"BetterBot",304,1927
19136,"HastyBot",662,2263
19136,"Moraa4444",278,NA
19137,"Princeloye",295,NA
19137,"HastyBot",533,2206
19138,"marvin",269,NA
19138,"STEEBot",432,2051
19140,"HastyBot",372,2233
19140,"Vixie13",469,NA
19143,"BetterBot",369,1739
19143,"vanwinkle",438,NA
19144,"RobbinSteif",269,NA
19144,"BetterBot",445,1731
19148,"RobinPD",388,NA
19148,"HastyBot",530,1972
19152,"marvin",340,NA
19152,"STEEBot",425,2098
19156,"BetterBot",438,1873
19156,"Super",391,NA
19160,"HastyBot",554,2008
19160,"Slascher",391,NA
19162,"ROPPEY",287,NA
19162,"HastyBot",580,2219
19165,"Marionao",418,NA
19165,"HastyBot",419,2190
19169,"putterzz",501,NA
19169,"STEEBot",433,2086
19173,"BetterBot",423,2047
19173,"Naqib123",443,NA
19180,"HastyBot",392,2223
19180,"Opus",528,NA
19181,"STEEBot",397,1866
19181,"hannahbanana",397,NA
19182,"hannahbanana",353,NA
19182,"STEEBot",444,1804
19185,"HastyBot",422,2000
19185,"squush",481,NA
19189,"STEEBot",457,1840
19189,"Zia",416,NA
19192,"hannahbanana",402,NA
19192,"STEEBot",335,1899
19194,"STEEBot",418,1837
19194,"Zappa123",248,NA
19196,"HastyBot",378,2252
19196,"Opus",474,NA
19199,"rcg",409,NA
19199,"STEEBot",376,1914
19201,"STEEBot",478,1927
19201,"Jammiwam",318,NA
19206,"hannahbanana",284,NA
19206,"STEEBot",393,1899
19208,"STEEBot",419,1868
19208,"TrickyRicky",414,NA
19212,"HastyBot",306,2020
19212,"truthmane",472,NA
19213,"HastyBot",470,1649
19213,"strataji",280,NA
19219,"BetterBot",319,1974
19219,"Eloquent",477,NA
19221,"Katakuri",318,NA
19221,"BetterBot",365,1941
19222,"Toki",369,NA
19222,"BetterBot",357,1920
19227,"HastyBot",455,2209
19227,"friesbasil",497,NA
19233,"mizhubbard",396,NA
19233,"BetterBot",363,1760
19235,"STEEBot",323,1823
19235,"TileRunner",497,NA
19236,"thams",444,NA
19236,"BetterBot",376,1978
19245,"Menonr",476,NA
19245,"HastyBot",479,2220
19252,"STEEBot",490,2131
19252,"Numbat",367,NA
19255,"hulkbuster",353,NA
19255,"STEEBot",445,2133
19264,"madatom",396,NA
19264,"BetterBot",408,2071
19272,"BetterBot",428,1830
19272,"Churrrro",295,NA
19286,"huh",370,NA
19286,"BetterBot",369,2018
19288,"Pollywog",360,NA
19288,"HastyBot",504,2190
19289,"BetterBot",335,1934
19289,"Naqib123",462,NA
19292,"Seahawk12",421,NA
19292,"STEEBot",329,1875
19293,"Zappa123",311,NA
19293,"STEEBot",410,1795
19296,"WordsWithFrentz",459,NA
19296,"HastyBot",350,2003
19297,"hannahbanana",311,NA
19297,"STEEBot",493,1905
19298,"Ranking",350,NA
19298,"BetterBot",474,1977
19303,"STEEBot",513,1805
19303,"Muzh",214,NA
19311,"HastyBot",286,1635
19311,"strataji",456,NA
19318,"BetterBot",326,1954
19318,"Eloquent",490,NA
19322,"pingpk",403,NA
